scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
183,103.68709516525269,571.334276676178,0.9999698400497437,98.13832604885101,558.5479147434235,0.9999964237213135,61.36962687969208,542.2709076404572,0.9999985694885254,94.80882978439331,531.2389509677887,0.9999984502792358,70.29185271263123,500.4686961174011,0.9998464584350586,46.108433961868286,493.87071228027344,0.9999916553497314,83.29109674692154,491.47723042964935,0.9999997615814209,62.11410665512085,466.91488832235336,0.9999518394470215,59.00855541229248,452.75094747543335,0.9998724460601807,36.12759117782116,415.9033782482147,0.9997616410255432,4.567500472068787,415.46256136894226,0.17548146843910217
184,103.4614143371582,569.7156963944435,0.9999843835830688,98.03858578205109,557.1892929077148,0.9999849796295166,61.510722637176514,540.0435938835144,0.9999991655349731,94.95582818984985,530.9888116121292,0.9999977350234985,70.28622484207153,499.03289890289307,0.9999399185180664,45.444132924079895,491.3116910457611,0.9999992847442627,83.48752963542938,490.14614975452423,0.9999998807907104,61.814751625061035,465.4601819217205,0.9998317956924438,58.9690682888031,452.762797832489,0.999940037727356,35.968443132936954,414.4162528514862,0.9997382760047913,4.567500472068787,408.2122721672058,0.06764998286962509
185,103.33615636825562,571.3008530139923,0.9999721050262451,98.13832604885101,558.5456297397614,0.999996542930603,61.38885414600372,542.3121681213379,0.9999986886978149,94.80882978439331,530.8939866423607,0.999998927116394,70.11533260345459,500.3868246078491,0.999854564666748,46.120952129364014,493.81076526641846,0.9999915361404419,83.29109674692154,491.37900745868683,0.9999997615814209,61.814751625061035,466.8666002750397,0.9999476671218872,58.9690682888031,452.77650451660156,0.9998849630355835,35.966309670358896,416.0534071922302,0.9997778534889221,4.690308451652527,415.6559751033783,0.22075191140174866
186,103.31625652313232,569.7156963944435,0.9999847412109375,97.70760536193848,557.1892929077148,0.9999850988388062,61.40613603591919,540.1199243068695,0.9999990463256836,94.85190868377686,530.5914707183838,0.9999974966049194,70.10876750946045,498.9826774597168,0.9999390840530396,45.49042844772339,491.2509984970093,0.9999992847442627,83.4993040561676,490.1704479455948,0.9999998807907104,61.814751625061035,465.672849714756,0.9998307228088379,58.96585822105408,452.762797832489,0.9999390840530396,35.8970335945487,414.4162528514862,0.9997381567955017,4.690308451652527,408.0957329273224,0.06720171868801117
187,103.31625652313232,571.3008530139923,0.9999643564224243,98.13832604885101,558.5456297397614,0.9999961853027344,61.38885414600372,542.4102938175201,0.9999986886978149,94.53773880004883,530.8263945579529,0.9999991655349731,69.98035800457001,500.3868246078491,0.9998337030410767,46.05922079086304,493.690625667572,0.9999912977218628,83.29109674692154,491.37900745868683,0.9999997615814209,62.04758143424988,466.8666002750397,0.9999607801437378,58.49297308921814,452.762797832489,0.9998252987861633,35.487270057201385,416.039567053318,0.9997323155403137,4.5447710156440735,415.3653322458267,0.2393578439950943
188,103.30811071395874,569.5695939064026,0.999984860420227,97.69094061851501,557.1892929077148,0.9999865293502808,61.40613603591919,540.1269431114197,0.9999990463256836,94.77959704399109,530.5914707183838,0.9999982118606567,69.88422048091888,498.9826774597168,0.9999449253082275,45.49042844772339,491.2509984970093,0.9999992847442627,83.44848477840424,490.18669974803925,0.9999998807907104,62.04758143424988,465.68719881772995,0.9998667240142822,58.40655064582825,452.762797832489,0.999945878982544,35.34001559019089,414.40022683143616,0.9997424483299255,4.472322344779968,408.07418018579483,0.07315083593130112
189,103.29089307785034,571.281660079956,0.9999229907989502,98.102867603302,558.5382494926453,0.9999932050704956,61.38885414600372,542.5644614696503,0.9999991655349731,94.53773880004883,530.7575671672821,0.9999988079071045,69.86002612113953,500.3868246078491,0.9998382329940796,46.025909423828125,493.690625667572,0.9999961853027344,83.30501246452332,491.37900745868683,0.9999996423721313,62.04758143424988,466.83786845207214,0.9999516010284424,58.39769423007965,453.0100259780884,0.9998822212219238,35.19732213020325,415.8073250055313,0.9997555613517761,4.381656378507614,415.3653322458267,0.3159894645214081
190,103.2768201828003,569.5695939064026,0.9999856948852539,97.69094061851501,557.0229225158691,0.9999868869781494,61.3884539604187,540.1269431114197,0.9999991655349731,94.66711473464966,529.9795872569084,0.9999983310699463,69.86002612113953,498.9826774597168,0.9999445676803589,45.49042844772339,491.4924235343933,0.9999992847442627,83.39610266685486,490.18669974803925,0.9999998807907104,62.21682119369507,465.68719881772995,0.999872088432312,58.40655064582825,452.6939220428467,0.9999380111694336,35.19732213020325,413.8971018791199,0.9997286200523376,4.235415354371071,408.1071086525917,0.0778498575091362
191,103.08813858032227,571.2507048845291,0.9998937845230103,97.51740670204163,558.5382494926453,0.9999905824661255,61.316083908081055,542.6033148765564,0.9999991655349731,94.53773880004883,530.7575671672821,0.9999988079071045,68.76416289806366,501.10441398620605,0.9998311996459961,45.77679669857025,493.690625667572,0.9999961853027344,83.30501246452332,491.2593423128128,0.9999996423721313,62.04758143424988,466.2636385858059,0.9999494552612305,58.328859090805054,454.4999074935913,0.9998713731765747,35.19556927680969,415.8073250055313,0.9997736811637878,4.235415354371071,415.3653322458267,0.3857369124889374
192,102.96815800666809,571.2507048845291,0.9999873638153076,97.3133339881897,558.5382494926453,0.9999864101409912,61.21576511859894,541.833149433136,0.999998927116394,94.3566358089447,530.7575671672821,0.9999983310699463,69.86002612113953,500.6931052207947,0.999945878982544,45.490805864334106,493.5168881416321,0.9999992847442627,83.30501246452332,491.2593423128128,0.9999998807907104,62.040549516677856,466.2636385858059,0.9998513460159302,58.40655064582825,453.1918697357178,0.9999333620071411,35.25325828790665,415.8073250055313,0.9996820688247681,4.235415354371071,410.02691632322967,0.07871737331151962
193,102.44202721118927,571.2507048845291,0.999834418296814,97.09948706626892,558.5382494926453,0.9999790191650391,61.10824143886566,541.833149433136,0.9999979734420776,94.3566358089447,530.7575671672821,0.9999963045120239,69.93717575073242,500.6931052207947,0.999935507774353,45.490805864334106,493.5168881416321,0.9999951124191284,82.36017990112305,491.2593423128128,0.9999994039535522,61.30755615234375,466.2636385858059,0.9999866485595703,58.41413152217865,453.1918697357178,0.9998661279678345,35.25325828790665,415.8073250055313,0.9997584223747253,4.381656378507614,415.7223399877548,0.13476306200027466
194,101.92843210697174,570.6587612628937,0.9998181462287903,96.72762608528137,558.0111401081085,0.9999421834945679,60.88361871242523,540.2335834503174,0.9999967813491821,93.52711379528046,529.7592508196831,0.999995231628418,70.04883456230164,500.26928943395615,0.9999629259109497,45.31757950782776,492.1123731136322,0.9999979734420776,82.31878399848938,490.3343777656555,0.9999997615814209,61.06245295703411,465.4448895454407,0.9996505975723267,58.41413152217865,452.70645022392273,0.9998735189437866,35.37207913398743,414.4891321659088,0.9995618462562561,4.191736802458763,410.02691632322967,0.06062997505068779
195,101.92843210697174,570.6587612628937,0.9999499320983887,96.72762608528137,558.2462455034256,0.99996018409729,60.88314473628998,541.0134372711182,0.9999985694885254,93.22729802131653,529.4465034008026,0.9999974966049194,70.04883456230164,500.5329678058624,0.9998412132263184,45.490805864334106,492.1123731136322,0.9999991655349731,82.17974162101746,490.3343777656555,0.9999986886978149,60.98602455854416,465.4448895454407,0.9999765157699585,57.71584415435791,453.1918697357178,0.9999945163726807,35.37207913398743,415.160668194294,0.9994052648544312,2.8924553394317627,414.7618808746338,0.3426238000392914
196,101.84544515609741,570.2399401664734,0.9984318614006042,96.08036613464355,558.0111401081085,0.9998618364334106,60.770192086696625,540.2335834503174,0.999995231628418,93.13089513778687,529.3756078481674,0.9999921321868896,70.07149481773376,500.26928943395615,0.9999810457229614,45.436896324157715,491.9690828323364,0.9999977350234985,82.31878399848938,490.2587378025055,0.9999995231628418,61.06245295703411,465.4448895454407,0.999862790107727,57.85238075256348,452.70645022392273,0.9999535083770752,35.69782280921936,414.4954721927643,0.998979389667511,2.8924553394317627,410.02691632322967,0.04593464732170105
197,102.0645580291748,569.7919507026672,0.9999010562896729,96.72762608528137,557.6285858154297,0.9999905824661255,60.770192086696625,540.1884684562683,0.9999982118606567,93.22729802131653,528.9536443352699,0.9999983310699463,70.04883456230164,499.46029257774353,0.9999526739120483,45.436896324157715,491.7858610153198,0.9999970197677612,82.36017990112305,490.0897550582886,0.9999991655349731,61.06245295703411,465.28556299209595,0.9999905824661255,57.85238075256348,452.2349634170532,0.9998883008956909,35.37207913398743,414.4891321659088,0.9996178150177002,2.8924553394317627,414.6784989833832,0.12056824564933777
198,101.11282169818878,570.2399401664734,0.9998020529747009,96.43541669845581,558.0111401081085,0.9998897314071655,60.770192086696625,540.2335834503174,0.9999969005584717,93.09323239326477,529.2076256275177,0.9999943971633911,70.04883456230164,499.3820888996124,0.9999762773513794,45.436896324157715,491.9690828323364,0.9999978542327881,82.17974162101746,490.0897550582886,0.9999997615814209,60.98602455854416,465.4448895454407,0.99979168176651,57.71584415435791,452.2349634170532,0.9999469518661499,35.37207913398743,414.4954721927643,0.9991876482963562,1.8606042861938477,407.0858522057533,0.056859273463487625
199,102.0645580291748,569.7919507026672,0.9998199343681335,97.33504033088684,557.6285858154297,0.9999725818634033,60.88314473628998,540.2680761814117,0.9999939203262329,93.22729802131653,528.9536443352699,0.9999979734420776,70.0266649723053,499.46029257774353,0.9999431371688843,45.71675670146942,491.9690828323364,0.9999947547912598,82.42084956169128,490.02258110046387,0.9999997615814209,61.30623924732208,465.47264194488525,0.9999788999557495,57.69937562942505,452.3384339809418,0.9999309778213501,35.23690092563629,414.4954721927643,0.9995095729827881,2.8924553394317627,414.05902683734894,0.20771978795528412
